Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.000774868200089,-0.411389429045506,0.69396720370231,0.643956593817723,-0.527070719661221,1.4385786630491,0.728258300025753,0.584354019793533,0.17218602156301,-0.854617582011533,-0.351937188680256,0.0041244492439793,0.553342474842149,1.09558027143197,0.199141782633582,0.260985834873974,0.362659626297441,-0.993491316425095,0.36149429189698,0.553460718437705,0.0957379460696154,0.105152773035533,0.305926793870726,-0.354916905322545,-1.65075569317144,-0.0491914222747256,0.428271620022916,0.0934014992905739,0.107559459302401,-0.325042885299561
-0.2094602102827834,-0.684801677594901,0.854868752447181,0.760069512091846,-1.34048803700613,-0.209552479680893,-0.684071290263404,0.138865369665793,0.458480271830821,0.0496071753653286,-0.876254304749843,-1.42139130388758,-0.323937089712413,-0.165836500483501,0.261565264006327,0.582062943945537,1.03627894681118,-0.807913869185962,-0.0105310153500697,-0.449324866760266,-0.071367150851852,-0.116440985128421,-0.459458749137144,-0.0521959608284254,-0.426503241880706,-0.128483883654582,0.777919164533175,0.0454620778214616,-0.0101641896342557,-0.3071714400126583
1.5694921284844754,2.06045320416758,0.0768031740567404,-1.84799514902102,0.214397777753654,0.63130889332835,-0.345824699381119,0.0512124898736007,-0.0462889915369705,0.309863528798988,-0.198787780440438,0.733748811234718,0.536127741309032,-0.279042933307256,-0.606161838100742,-0.43171908268277,0.639367940733162,0.102462815698772,0.352036712290708,0.488824417595104,-0.155127270909401,-0.342303704682772,-0.928714438021384,0.28482684815508,0.0907105761384544,-0.247939761951791,0.179060566096067,-0.0689783149310671,-0.0453535550803312,-0.3496710962542187
-0.8862408210338687,1.17795979640306,0.598357388181728,0.0580191330903919,2.45048993831322,0.272170381148787,-0.399653568103152,0.404360141482452,-0.0700679610414968,-0.860489738603729,0.729723300169836,-0.53534640485326,-0.733426705689578,-1.3683457872046,0.809826325297011,0.602743502394669,0.098733743874017,-0.123535736157399,-0.788313184784348,-1.23764334458991,-0.273708846658368,-0.00028829199578,-0.0584885876241492,-0.0621291092259992,0.0498193823732846,0.611549070538241,0.101869295453922,-0.0325843079521838,0.0045868114178061,-0.3258425025383485
1.5376525478050629,-4.67420190168167,4.63323642551686,-2.03088729169676,-1.6574364490184,-0.099509758493579,-1.52650013362928,1.35345418767309,-0.610881359509954,4.34174995635848,6.89528409210284,-0.0918380571522096,0.377508686476032,0.764103506094048,-1.7679688055023,0.766166152732023,-1.15035887782446,-0.955451417125543,-0.359184061788011,-0.587588011132479,2.86906544093067,-0.399651045002563,1.05203743691384,0.0570755883564572,0.0222697204426971,0.236940509490598,-0.251218314113909,1.82439923762733,0.629592793881066,-0.3460728186796746
1.509224350769873,-0.785392037873753,1.34503366563456,-0.790255854175805,-0.0942107213714583,0.110173100694069,-1.44958947763078,0.505953233760852,0.0290746401434648,-0.174440844216211,-0.439522009721113,1.54781119696926,0.700387459785918,-0.273794058443819,-0.428162541591902,-0.0354871676242907,0.152813217717969,0.523425000407264,1.01975452563142,-0.082404351149158,-0.382590229097978,0.495927110827894,1.21874230505053,0.0571796753736775,0.475618001692619,-0.475884262475374,-0.267658021216852,-0.70958853367419,0.111605313986941,-0.3375568950865867
-0.4564907135567179,-0.869595469461893,0.164341085182534,2.11513752844022,1.07792221898649,-0.172112280824484,0.292560018651059,-0.313252458250623,0.548340710913418,0.251912323001898,-0.0451207584733914,0.839982747457204,-0.0522031931674525,-2.03971039794014,0.278418993491822,-0.051246157699266,-0.554618465108286,0.283035865466558,0.48509615442338,0.423892828719174,0.145556563815842,0.267818138536161,0.886591744386979,-0.056261755945967,0.199683187488448,-0.207046522783587,-0.163947558687052,0.417784417726187,0.206472664689748,-0.2372848933426228
-1.1312287057060155,-0.855031141901241,0.832016464450358,2.16388606867643,0.847793787818451,0.301873197170829,-0.157485681187533,0.890591356525744,-0.540943139395777,0.327962552702554,0.248230531728492,0.055942181158261,0.758207531539438,0.639371738370498,-0.940762221320056,-0.461177781145597,-1.21558466005276,0.203576703709655,-1.0579379568518,-0.408980982069038,-0.0647907025924225,0.039043869065608,0.604042475160487,-0.294385826029886,0.65269092138905,0.0577010812037843,-0.426751006802084,-0.758269949160975,-0.328852720864835,-0.3150876506766555
-0.5082932059319527,0.899464671198642,-0.885292767630533,0.979370612638361,0.122642257350147,-0.96391778493071,0.887040621018658,-0.866303776167768,0.521578437152756,1.10270132568077,-0.381451669240441,1.15990019392481,0.824464154226608,-1.29623904546949,-0.049031531954631,-0.357598062773665,-0.447783000669632,0.526024849544523,-0.888137769524399,0.0090634133341298,-0.0144719939998995,-0.0827483594961544,-0.213168444823145,0.059820669304868,-0.227100740770126,-0.114971615851613,0.977904426422213,-0.0296462785071571,0.0112576801179183,0.0551351308819991
-0.3418092609243893,1.12643328355293,0.279696588263931,1.53444469466534,2.70788610916721,-0.771665288692131,0.157895641766898,-0.538513408431672,0.148990124427895,0.0675944891818814,0.485320619906422,-0.906067704637556,0.316972765910838,0.32210522065323,-0.470986204019164,-0.334172762013648,0.607455848798425,-0.431296803362286,-0.235314520341181,-0.84408467977535,-0.145715962323458,-0.0833252636749424,-0.0711186518492962,0.0426705154854775,0.394813290012346,0.307404020245091,-0.044573298482093,0.0447932325619595,0.0363487006562457,-0.3532293929668235
1.4625389338609724,1.97417464920283,-0.384640047623331,-0.216342442832964,0.531800710498406,-0.805517437302977,-0.61990488738838,-0.577299558067217,-0.0825010176552605,1.42410143766691,-0.174104941018536,-0.928935165793865,0.646314160824287,0.408712272419156,-0.256170184784229,0.440655361867101,0.0560337850708872,-0.510712679724607,0.156364855099657,-0.239447578626367,-0.20312760513842,0.19804466660852,0.844738978493372,0.116752953676392,0.0797631332841992,-0.0883101913666799,-0.216760865031266,0.0437020332669138,-0.0355131009643863,-0.3132885118893834
